# x, y_true, y_pred
5.169660449028015137e-01 1.736936807632446289e+00 1.767145872116088867e+00
5.209580659866333008e-01 1.707893133163452148e+00 1.737543225288391113e+00
5.249500870704650879e-01 1.677906990051269531e+00 1.707304716110229492e+00
5.289421081542968750e-01 1.647090911865234375e+00 1.676815271377563477e+00
5.329341292381286621e-01 1.615560173988342285e+00 1.644745588302612305e+00
5.369261503219604492e-01 1.583432912826538086e+00 1.612372756004333496e+00
5.409181714057922363e-01 1.550828933715820312e+00 1.579708337783813477e+00
5.449101924896240234e-01 1.517870187759399414e+00 1.546774506568908691e+00
5.489022135734558105e-01 1.484679579734802246e+00 1.513256192207336426e+00
5.528942346572875977e-01 1.451380014419555664e+00 1.479976892471313477e+00
5.568862557411193848e-01 1.418095231056213379e+00 1.446541905403137207e+00
5.608782172203063965e-01 1.384948849678039551e+00 1.413084864616394043e+00
5.648702383041381836e-01 1.352062344551086426e+00 1.379898071289062500e+00
5.688622593879699707e-01 1.319557070732116699e+00 1.347486138343811035e+00
5.728542804718017578e-01 1.287552595138549805e+00 1.315189838409423828e+00
5.768463015556335449e-01 1.256165623664855957e+00 1.284033179283142090e+00
5.808383226394653320e-01 1.225510716438293457e+00 1.253306031227111816e+00
5.848303437232971191e-01 1.195698857307434082e+00 1.222931623458862305e+00
5.888223648071289062e-01 1.166837930679321289e+00 1.194276213645935059e+00
5.928143858909606934e-01 1.139031171798706055e+00 1.166062712669372559e+00
5.968064069747924805e-01 1.112378120422363281e+00 1.139727830886840820e+00
6.007984280586242676e-01 1.086972832679748535e+00 1.113795638084411621e+00
6.047903895378112793e-01 1.062904953956604004e+00 1.089651226997375488e+00
6.087824106216430664e-01 1.040257573127746582e+00 1.066923618316650391e+00
6.127744317054748535e-01 1.019108772277832031e+00 1.045867800712585449e+00
6.167664527893066406e-01 9.995302557945251465e-01 1.025791645050048828e+00
6.207584738731384277e-01 9.815872907638549805e-01 1.007705211639404297e+00
6.247504949569702148e-01 9.653384685516357422e-01 9.914785027503967285e-01
6.287425160408020020e-01 9.508351087570190430e-01 9.767729640007019043e-01
6.327345371246337891e-01 9.381223320960998535e-01 9.641238451004028320e-01
6.367265582084655762e-01 9.272370338439941406e-01 9.528152942657470703e-01
6.407185792922973633e-01 9.182091355323791504e-01 9.437440037727355957e-01
6.447106003761291504e-01 9.110608100891113281e-01 9.362849593162536621e-01
6.487026214599609375e-01 9.058067202568054199e-01 9.308223724365234375e-01
6.526945829391479492e-01 9.024540185928344727e-01 9.275801777839660645e-01
6.566866040229797363e-01 9.010015130043029785e-01 9.257133007049560547e-01
6.606786251068115234e-01 9.014409780502319336e-01 9.262387752532958984e-01
6.646706461906433105e-01 9.037562608718872070e-01 9.282732009887695312e-01
6.686626672744750977e-01 9.079235196113586426e-01 9.321575164794921875e-01
6.726546883583068848e-01 9.139115214347839355e-01 9.381315112113952637e-01
6.766467094421386719e-01 9.216816425323486328e-01 9.458099007606506348e-01
6.806387305259704590e-01 9.311879873275756836e-01 9.551286101341247559e-01
6.846307516098022461e-01 9.423775672912597656e-01 9.660639166831970215e-01
6.886227726936340332e-01 9.551906585693359375e-01 9.789009094238281250e-01
6.926147937774658203e-01 9.695608615875244141e-01 9.928617477416992188e-01
6.966068148612976074e-01 9.854154586791992188e-01 1.008980393409729004e+00
7.005987763404846191e-01 1.002675294876098633e+00 1.025904417037963867e+00
7.045907974243164062e-01 1.021256566047668457e+00 1.044204950332641602e+00
7.085828185081481934e-01 1.041069388389587402e+00 1.064177036285400391e+00
7.125748395919799805e-01 1.062018275260925293e+00 1.085052132606506348e+00
7.165668606758117676e-01 1.084003567695617676e+00 1.106727361679077148e+00
7.205588817596435547e-01 1.106921792030334473e+00 1.129435300827026367e+00
7.245509028434753418e-01 1.130664825439453125e+00 1.153179883956909180e+00
7.285429239273071289e-01 1.155121684074401855e+00 1.177011370658874512e+00
7.325349450111389160e-01 1.180178165435791016e+00 1.201939105987548828e+00
7.365269660949707031e-01 1.205717325210571289e+00 1.227093338966369629e+00
7.405189871788024902e-01 1.231620550155639648e+00 1.253106713294982910e+00
7.445109486579895020e-01 1.257766723632812500e+00 1.278961181640625000e+00
7.485029697418212891e-01 1.284035444259643555e+00 1.304892897605895996e+00
7.524949908256530762e-01 1.310303688049316406e+00 1.330973982810974121e+00
7.564870119094848633e-01 1.336449384689331055e+00 1.356856226921081543e+00
7.604790329933166504e-01 1.362350106239318848e+00 1.382494568824768066e+00
7.644710540771484375e-01 1.387884736061096191e+00 1.407782435417175293e+00
7.684630751609802246e-01 1.412933111190795898e+00 1.432549238204956055e+00
7.724550962448120117e-01 1.437376976013183594e+00 1.456728458404541016e+00
7.764471173286437988e-01 1.461100339889526367e+00 1.480187416076660156e+00
7.804391384124755859e-01 1.483990073204040527e+00 1.502812623977661133e+00
7.844311594963073730e-01 1.505935072898864746e+00 1.524492979049682617e+00
7.884231805801391602e-01 1.526829004287719727e+00 1.545124292373657227e+00
7.924151420593261719e-01 1.546569108963012695e+00 1.564601302146911621e+00
7.964071631431579590e-01 1.565057277679443359e+00 1.582828760147094727e+00
8.003991842269897461e-01 1.582199811935424805e+00 1.599709272384643555e+00
8.043912053108215332e-01 1.597908496856689453e+00 1.615158081054687500e+00
8.083832263946533203e-01 1.612100005149841309e+00 1.629089355468750000e+00
8.123752474784851074e-01 1.624697685241699219e+00 1.641428470611572266e+00
8.163672685623168945e-01 1.635630130767822266e+00 1.652102470397949219e+00
8.203592896461486816e-01 1.644833326339721680e+00 1.661048173904418945e+00
8.243513107299804688e-01 1.652248859405517578e+00 1.668207049369812012e+00
8.283433318138122559e-01 1.657826423645019531e+00 1.673527956008911133e+00
8.323353528976440430e-01 1.661521673202514648e+00 1.676967263221740723e+00
8.363273739814758301e-01 1.663298368453979492e+00 1.678488731384277344e+00
8.403193354606628418e-01 1.663127541542053223e+00 1.678062677383422852e+00
8.443113565444946289e-01 1.660987019538879395e+00 1.675667285919189453e+00
8.483033776283264160e-01 1.656863689422607422e+00 1.671288967132568359e+00
8.522953987121582031e-01 1.650750398635864258e+00 1.664920687675476074e+00
8.562874197959899902e-01 1.642649412155151367e+00 1.656564235687255859e+00
8.602794408798217773e-01 1.632570147514343262e+00 1.646228075027465820e+00
8.642714619636535645e-01 1.620528697967529297e+00 1.633931279182434082e+00
8.682634830474853516e-01 1.606550693511962891e+00 1.619696617126464844e+00
8.722555041313171387e-01 1.590666890144348145e+00 1.603555679321289062e+00
8.762475252151489258e-01 1.572918176651000977e+00 1.585550189018249512e+00
8.802395462989807129e-01 1.553350210189819336e+00 1.565722942352294922e+00
8.842315077781677246e-01 1.532017707824707031e+00 1.544131278991699219e+00
8.882235288619995117e-01 1.508981227874755859e+00 1.520835161209106445e+00
8.922155499458312988e-01 1.484307289123535156e+00 1.495900392532348633e+00
8.962075710296630859e-01 1.458070874214172363e+00 1.469402074813842773e+00
9.001995921134948730e-01 1.430350542068481445e+00 1.441420197486877441e+00
9.041916131973266602e-01 1.401233315467834473e+00 1.412039399147033691e+00
9.081836342811584473e-01 1.370808720588684082e+00 1.381351828575134277e+00
9.121756553649902344e-01 1.339174509048461914e+00 1.349454402923583984e+00
9.161676764488220215e-01 1.306429862976074219e+00 1.316446542739868164e+00
9.201596975326538086e-01 1.272680759429931641e+00 1.282433986663818359e+00
9.241517186164855957e-01 1.238037467002868652e+00 1.247526407241821289e+00
9.281437397003173828e-01 1.202610492706298828e+00 1.211836099624633789e+00
9.321357011795043945e-01 1.166517615318298340e+00 1.175480842590332031e+00
9.361277222633361816e-01 1.129875898361206055e+00 1.138576507568359375e+00
9.401197433471679688e-01 1.092805027961730957e+00 1.101243495941162109e+00
9.441117644309997559e-01 1.055428743362426758e+00 1.063605070114135742e+00
9.481037855148315430e-01 1.017868638038635254e+00 1.025785446166992188e+00
9.520958065986633301e-01 9.802504777908325195e-01 9.879077672958374023e-01
9.560878276824951172e-01 9.426965117454528809e-01 9.500962495803833008e-01
9.600798487663269043e-01 9.053327441215515137e-01 9.124749302864074707e-01
9.640718698501586914e-01 8.682803511619567871e-01 8.751673698425292969e-01
9.680638909339904785e-01 8.316632509231567383e-01 8.382964134216308594e-01
9.720559120178222656e-01 7.955999374389648438e-01 8.019804358482360840e-01
9.760479331016540527e-01 7.602104544639587402e-01 7.663384675979614258e-01
9.800398945808410645e-01 7.256091833114624023e-01 7.314862608909606934e-01
9.840319156646728516e-01 6.919078826904296875e-01 6.975351572036743164e-01
9.880239367485046387e-01 6.592171192169189453e-01 6.645957231521606445e-01
9.920159578323364258e-01 6.276401877403259277e-01 6.327705383300781250e-01
9.960079789161682129e-01 5.972794890403747559e-01 6.021610498428344727e-01
